# Synthetic landmarks only; upstream source SHA256 5378917b8f53d4192a22e02fbd0fdbe42064a408db22d4a641bdca2e902426ff
# name	width	height	default_x	default_y	edits(index:x:y;...)	accepted	face,left,right(x,y,w,h)
100x100_scale1.25_dx0.3_dy-0.3	100	100	0.800000011920929	0.20000000298023224	0:0.42500001192092896:-0.17499999701976776;1:1.1749999523162842:0.574999988079071;33:0.550000011920929:0.07500000298023224;133:0.675000011920929:0.07500000298023224;263:1.0499999523162842:0.07500000298023224;362:0.925000011920929:0.07500000298023224	false	-
100x100_scale1.25_dx0.3_dy0	100	100	0.800000011920929	0.5	0:0.42500001192092896:0.125;1:1.1749999523162842:0.875;33:0.550000011920929:0.375;133:0.675000011920929:0.375;263:1.0499999523162842:0.375;362:0.925000011920929:0.375	false	-
100x100_scale1.25_dx0.3_dy0.3	100	100	0.800000011920929	0.800000011920929	0:0.42500001192092896:0.42500001192092896;1:1.1749999523162842:1.1749999523162842;33:0.550000011920929:0.675000011920929;133:0.675000011920929:0.675000011920929;263:1.0499999523162842:0.675000011920929;362:0.925000011920929:0.675000011920929	false	-
480x640_scale0.55_dx-0.3_dy-0.3	480	640	0.20000000298023224	0.20000000298023224	0:0.03500000014901161:0.03500000014901161;1:0.36500000953674316:0.36500000953674316;33:0.09000000357627869:0.14499999582767487;133:0.14499999582767487:0.14499999582767487;263:0.3100000023841858:0.14499999582767487;362:0.2549999952316284:0.14499999582767487	true	3,35,185,185,32,71,48,36,111,71,48,36
480x640_scale0.55_dx-0.3_dy0	480	640	0.20000000298023224	0.5	0:0.03500000014901161:0.33500000834465027;1:0.36500000953674316:0.6650000214576721;33:0.09000000357627869:0.4449999928474426;133:0.14499999582767487:0.4449999928474426;263:0.3100000023841858:0.4449999928474426;362:0.2549999952316284:0.4449999928474426	true	3,227,185,185,32,263,48,36,111,263,48,36
480x640_scale0.55_dx-0.3_dy0.3	480	640	0.20000000298023224	0.800000011920929	0:0.03500000014901161:0.6349999904632568;1:0.36500000953674316:0.9649999737739563;33:0.09000000357627869:0.7450000047683716;133:0.14499999582767487:0.7450000047683716;263:0.3100000023841858:0.7450000047683716;362:0.2549999952316284:0.7450000047683716	true	3,419,185,185,32,455,48,36,111,455,48,36
480x640_scale0.55_dx0_dy-0.3	480	640	0.5	0.20000000298023224	0:0.33500000834465027:0.03500000014901161;1:0.6650000214576721:0.36500000953674316;33:0.38999998569488525:0.14499999582767487;133:0.4449999928474426:0.14499999582767487;263:0.6100000143051147:0.14499999582767487;362:0.5550000071525574:0.14499999582767487	true	147,35,185,185,176,71,48,36,255,71,48,36
480x640_scale0.55_dx0_dy0	480	640	0.5	0.5	0:0.33500000834465027:0.33500000834465027;1:0.6650000214576721:0.6650000214576721;33:0.38999998569488525:0.4449999928474426;133:0.4449999928474426:0.4449999928474426;263:0.6100000143051147:0.4449999928474426;362:0.5550000071525574:0.4449999928474426	true	147,227,185,185,176,263,48,36,255,263,48,36
480x640_scale0.55_dx0_dy0.3	480	640	0.5	0.800000011920929	0:0.33500000834465027:0.6349999904632568;1:0.6650000214576721:0.9649999737739563;33:0.38999998569488525:0.7450000047683716;133:0.4449999928474426:0.7450000047683716;263:0.6100000143051147:0.7450000047683716;362:0.5550000071525574:0.7450000047683716	true	147,419,185,185,176,455,48,36,255,455,48,36
480x640_scale0.55_dx0.3_dy-0.3	480	640	0.800000011920929	0.20000000298023224	0:0.6349999904632568:0.03500000014901161;1:0.9649999737739563:0.36500000953674316;33:0.6899999976158142:0.14499999582767487;133:0.7450000047683716:0.14499999582767487;263:0.9100000262260437:0.14499999582767487;362:0.8550000190734863:0.14499999582767487	true	291,35,185,185,320,71,48,36,399,71,48,36
480x640_scale0.55_dx0.3_dy0	480	640	0.800000011920929	0.5	0:0.6349999904632568:0.33500000834465027;1:0.9649999737739563:0.6650000214576721;33:0.6899999976158142:0.4449999928474426;133:0.7450000047683716:0.4449999928474426;263:0.9100000262260437:0.4449999928474426;362:0.8550000190734863:0.4449999928474426	true	291,227,185,185,320,263,48,36,399,263,48,36
480x640_scale0.55_dx0.3_dy0.3	480	640	0.800000011920929	0.800000011920929	0:0.6349999904632568:0.6349999904632568;1:0.9649999737739563:0.9649999737739563;33:0.6899999976158142:0.7450000047683716;133:0.7450000047683716:0.7450000047683716;263:0.9100000262260437:0.7450000047683716;362:0.8550000190734863:0.7450000047683716	true	291,419,185,185,320,455,48,36,399,455,48,36
480x640_scale0.85_dx-0.3_dy-0.3	480	640	0.20000000298023224	0.20000000298023224	0:-0.054999999701976776:-0.054999999701976776;1:0.45500001311302185:0.45500001311302185;33:0.029999999329447746:0.11500000208616257;133:0.11500000208616257:0.11500000208616257;263:0.3700000047683716:0.11500000208616257;362:0.2849999964237213:0.11500000208616257	false	-
480x640_scale0.85_dx-0.3_dy0	480	640	0.20000000298023224	0.5	0:-0.054999999701976776:0.24500000476837158;1:0.45500001311302185:0.7549999952316284;33:0.029999999329447746:0.41499999165534973;133:0.11500000208616257:0.41499999165534973;263:0.3700000047683716:0.41499999165534973;362:0.2849999964237213:0.41499999165534973	false	-
480x640_scale0.85_dx-0.3_dy0.3	480	640	0.20000000298023224	0.800000011920929	0:-0.054999999701976776:0.5450000166893005;1:0.45500001311302185:1.0549999475479126;33:0.029999999329447746:0.7149999737739563;133:0.11500000208616257:0.7149999737739563;263:0.3700000047683716:0.7149999737739563;362:0.2849999964237213:0.7149999737739563	false	-
480x640_scale0.85_dx0_dy-0.3	480	640	0.5	0.20000000298023224	0:0.24500000476837158:-0.054999999701976776;1:0.7549999952316284:0.45500001311302185;33:0.33000001311302185:0.11500000208616257;133:0.41499999165534973:0.11500000208616257;263:0.6700000166893005:0.11500000208616257;362:0.5849999785423279:0.11500000208616257	true	106,11,267,268,141,40,74,56,264,40,74,56
480x640_scale0.85_dx0_dy0	480	640	0.5	0.5	0:0.24500000476837158:0.24500000476837158;1:0.7549999952316284:0.7549999952316284;33:0.33000001311302185:0.41499999165534973;133:0.41499999165534973:0.41499999165534973;263:0.6700000166893005:0.41499999165534973;362:0.5849999785423279:0.41499999165534973	true	97,177,285,285,141,232,74,56,264,232,74,56
480x640_scale0.85_dx0_dy0.3	480	640	0.5	0.800000011920929	0:0.24500000476837158:0.5450000166893005;1:0.7549999952316284:1.0549999475479126;33:0.33000001311302185:0.7149999737739563;133:0.41499999165534973:0.7149999737739563;263:0.6700000166893005:0.7149999737739563;362:0.5849999785423279:0.7149999737739563	true	106,360,267,268,141,424,74,56,264,424,74,56
480x640_scale0.85_dx0.3_dy-0.3	480	640	0.800000011920929	0.20000000298023224	0:0.5450000166893005:-0.054999999701976776;1:1.0549999475479126:0.45500001311302185;33:0.6299999952316284:0.11500000208616257;133:0.7149999737739563:0.11500000208616257;263:0.9700000286102295:0.11500000208616257;362:0.8849999904632568:0.11500000208616257	false	-
480x640_scale0.85_dx0.3_dy0	480	640	0.800000011920929	0.5	0:0.5450000166893005:0.24500000476837158;1:1.0549999475479126:0.7549999952316284;33:0.6299999952316284:0.41499999165534973;133:0.7149999737739563:0.41499999165534973;263:0.9700000286102295:0.41499999165534973;362:0.8849999904632568:0.41499999165534973	false	-
480x640_scale0.85_dx0.3_dy0.3	480	640	0.800000011920929	0.800000011920929	0:0.5450000166893005:0.5450000166893005;1:1.0549999475479126:1.0549999475479126;33:0.6299999952316284:0.7149999737739563;133:0.7149999737739563:0.7149999737739563;263:0.9700000286102295:0.7149999737739563;362:0.8849999904632568:0.7149999737739563	false	-
480x640_scale1.25_dx-0.3_dy-0.3	480	640	0.20000000298023224	0.20000000298023224	0:-0.17499999701976776:-0.17499999701976776;1:0.574999988079071:0.574999988079071;33:-0.05000000074505806:0.07500000298023224;133:0.07500000298023224:0.07500000298023224;263:0.44999998807907104:0.07500000298023224;362:0.32499998807907104:0.07500000298023224	false	-
480x640_scale1.25_dx-0.3_dy0	480	640	0.20000000298023224	0.5	0:-0.17499999701976776:0.125;1:0.574999988079071:0.875;33:-0.05000000074505806:0.375;133:0.07500000298023224:0.375;263:0.44999998807907104:0.375;362:0.32499998807907104:0.375	false	-
480x640_scale1.25_dx-0.3_dy0.3	480	640	0.20000000298023224	0.800000011920929	0:-0.17499999701976776:0.42500001192092896;1:0.574999988079071:1.1749999523162842;33:-0.05000000074505806:0.675000011920929;133:0.07500000298023224:0.675000011920929;263:0.44999998807907104:0.675000011920929;362:0.32499998807907104:0.675000011920929	false	-
480x640_scale1.25_dx0_dy-0.3	480	640	0.5	0.20000000298023224	0:0.125:-0.17499999701976776;1:0.875:0.574999988079071;33:0.25:0.07500000298023224;133:0.375:0.07500000298023224;263:0.75:0.07500000298023224;362:0.625:0.07500000298023224	false	-
480x640_scale1.25_dx0_dy0	480	640	0.5	0.5	0:0.125:0.125;1:0.875:0.875;33:0.25:0.375;133:0.375:0.375;263:0.75:0.375;362:0.625:0.375	true	30,110,420,420,96,191,108,81,276,191,108,81
480x640_scale1.25_dx0_dy0.3	480	640	0.5	0.800000011920929	0:0.125:0.42500001192092896;1:0.875:1.1749999523162842;33:0.25:0.675000011920929;133:0.375:0.675000011920929;263:0.75:0.675000011920929;362:0.625:0.675000011920929	true	58,274,364,364,96,383,108,81,276,383,108,81
480x640_scale1.25_dx0.3_dy-0.3	480	640	0.800000011920929	0.20000000298023224	0:0.42500001192092896:-0.17499999701976776;1:1.1749999523162842:0.574999988079071;33:0.550000011920929:0.07500000298023224;133:0.675000011920929:0.07500000298023224;263:1.0499999523162842:0.07500000298023224;362:0.925000011920929:0.07500000298023224	false	-
480x640_scale1.25_dx0.3_dy0	480	640	0.800000011920929	0.5	0:0.42500001192092896:0.125;1:1.1749999523162842:0.875;33:0.550000011920929:0.375;133:0.675000011920929:0.375;263:1.0499999523162842:0.375;362:0.925000011920929:0.375	false	-
480x640_scale1.25_dx0.3_dy0.3	480	640	0.800000011920929	0.800000011920929	0:0.42500001192092896:0.42500001192092896;1:1.1749999523162842:1.1749999523162842;33:0.550000011920929:0.675000011920929;133:0.675000011920929:0.675000011920929;263:1.0499999523162842:0.675000011920929;362:0.925000011920929:0.675000011920929	false	-
640x480_scale0.55_dx-0.3_dy-0.3	640	480	0.20000000298023224	0.20000000298023224	0:0.03500000014901161:0.03500000014901161;1:0.36500000953674316:0.36500000953674316;33:0.09000000357627869:0.14499999582767487;133:0.14499999582767487:0.14499999582767487;263:0.3100000023841858:0.14499999582767487;362:0.2549999952316284:0.14499999582767487	true	35,3,185,185,44,41,63,47,149,41,63,47
640x480_scale0.55_dx-0.3_dy0	640	480	0.20000000298023224	0.5	0:0.03500000014901161:0.33500000834465027;1:0.36500000953674316:0.6650000214576721;33:0.09000000357627869:0.4449999928474426;133:0.14499999582767487:0.4449999928474426;263:0.3100000023841858:0.4449999928474426;362:0.2549999952316284:0.4449999928474426	true	35,147,185,185,44,185,63,47,149,185,63,47
640x480_scale0.55_dx-0.3_dy0.3	640	480	0.20000000298023224	0.800000011920929	0:0.03500000014901161:0.6349999904632568;1:0.36500000953674316:0.9649999737739563;33:0.09000000357627869:0.7450000047683716;133:0.14499999582767487:0.7450000047683716;263:0.3100000023841858:0.7450000047683716;362:0.2549999952316284:0.7450000047683716	true	35,291,185,185,44,329,63,47,149,329,63,47
640x480_scale0.55_dx0_dy-0.3	640	480	0.5	0.20000000298023224	0:0.33500000834465027:0.03500000014901161;1:0.6650000214576721:0.36500000953674316;33:0.38999998569488525:0.14499999582767487;133:0.4449999928474426:0.14499999582767487;263:0.6100000143051147:0.14499999582767487;362:0.5550000071525574:0.14499999582767487	true	227,3,185,185,236,41,63,47,341,41,63,47
640x480_scale0.55_dx0_dy0	640	480	0.5	0.5	0:0.33500000834465027:0.33500000834465027;1:0.6650000214576721:0.6650000214576721;33:0.38999998569488525:0.4449999928474426;133:0.4449999928474426:0.4449999928474426;263:0.6100000143051147:0.4449999928474426;362:0.5550000071525574:0.4449999928474426	true	227,147,185,185,236,185,63,47,341,185,63,47
640x480_scale0.55_dx0_dy0.3	640	480	0.5	0.800000011920929	0:0.33500000834465027:0.6349999904632568;1:0.6650000214576721:0.9649999737739563;33:0.38999998569488525:0.7450000047683716;133:0.4449999928474426:0.7450000047683716;263:0.6100000143051147:0.7450000047683716;362:0.5550000071525574:0.7450000047683716	true	227,291,185,185,236,329,63,47,341,329,63,47
640x480_scale0.55_dx0.3_dy-0.3	640	480	0.800000011920929	0.20000000298023224	0:0.6349999904632568:0.03500000014901161;1:0.9649999737739563:0.36500000953674316;33:0.6899999976158142:0.14499999582767487;133:0.7450000047683716:0.14499999582767487;263:0.9100000262260437:0.14499999582767487;362:0.8550000190734863:0.14499999582767487	true	419,3,185,185,428,41,63,47,533,41,63,47
640x480_scale0.55_dx0.3_dy0	640	480	0.800000011920929	0.5	0:0.6349999904632568:0.33500000834465027;1:0.9649999737739563:0.6650000214576721;33:0.6899999976158142:0.4449999928474426;133:0.7450000047683716:0.4449999928474426;263:0.9100000262260437:0.4449999928474426;362:0.8550000190734863:0.4449999928474426	true	419,147,185,185,428,185,63,47,533,185,63,47
640x480_scale0.55_dx0.3_dy0.3	640	480	0.800000011920929	0.800000011920929	0:0.6349999904632568:0.6349999904632568;1:0.9649999737739563:0.9649999737739563;33:0.6899999976158142:0.7450000047683716;133:0.7450000047683716:0.7450000047683716;263:0.9100000262260437:0.7450000047683716;362:0.8550000190734863:0.7450000047683716	true	419,291,185,185,428,329,63,47,533,329,63,47
640x480_scale0.85_dx-0.3_dy-0.3	640	480	0.20000000298023224	0.20000000298023224	0:-0.054999999701976776:-0.054999999701976776;1:0.45500001311302185:0.45500001311302185;33:0.029999999329447746:0.11500000208616257;133:0.11500000208616257:0.11500000208616257;263:0.3700000047683716:0.11500000208616257;362:0.2849999964237213:0.11500000208616257	false	-
640x480_scale0.85_dx-0.3_dy0	640	480	0.20000000298023224	0.5	0:-0.054999999701976776:0.24500000476837158;1:0.45500001311302185:0.7549999952316284;33:0.029999999329447746:0.41499999165534973;133:0.11500000208616257:0.41499999165534973;263:0.3700000047683716:0.41499999165534973;362:0.2849999964237213:0.41499999165534973	false	-
640x480_scale0.85_dx-0.3_dy0.3	640	480	0.20000000298023224	0.800000011920929	0:-0.054999999701976776:0.5450000166893005;1:0.45500001311302185:1.0549999475479126;33:0.029999999329447746:0.7149999737739563;133:0.11500000208616257:0.7149999737739563;263:0.3700000047683716:0.7149999737739563;362:0.2849999964237213:0.7149999737739563	false	-
640x480_scale0.85_dx0_dy-0.3	640	480	0.5	0.20000000298023224	0:0.24500000476837158:-0.054999999701976776;1:0.7549999952316284:0.45500001311302185;33:0.33000001311302185:0.11500000208616257;133:0.41499999165534973:0.11500000208616257;263:0.6700000166893005:0.11500000208616257;362:0.5849999785423279:0.11500000208616257	true	184,0,272,245,189,10,98,74,352,10,98,74
640x480_scale0.85_dx0_dy0	640	480	0.5	0.5	0:0.24500000476837158:0.24500000476837158;1:0.7549999952316284:0.7549999952316284;33:0.33000001311302185:0.41499999165534973;133:0.41499999165534973:0.41499999165534973;263:0.6700000166893005:0.41499999165534973;362:0.5849999785423279:0.41499999165534973	true	177,97,285,285,189,154,98,74,352,154,98,74
640x480_scale0.85_dx0_dy0.3	640	480	0.5	0.800000011920929	0:0.24500000476837158:0.5450000166893005;1:0.7549999952316284:1.0549999475479126;33:0.33000001311302185:0.7149999737739563;133:0.41499999165534973:0.7149999737739563;263:0.6700000166893005:0.7149999737739563;362:0.5849999785423279:0.7149999737739563	true	184,235,272,244,189,298,98,74,352,298,98,74
640x480_scale0.85_dx0.3_dy-0.3	640	480	0.800000011920929	0.20000000298023224	0:0.5450000166893005:-0.054999999701976776;1:1.0549999475479126:0.45500001311302185;33:0.6299999952316284:0.11500000208616257;133:0.7149999737739563:0.11500000208616257;263:0.9700000286102295:0.11500000208616257;362:0.8849999904632568:0.11500000208616257	false	-
640x480_scale0.85_dx0.3_dy0	640	480	0.800000011920929	0.5	0:0.5450000166893005:0.24500000476837158;1:1.0549999475479126:0.7549999952316284;33:0.6299999952316284:0.41499999165534973;133:0.7149999737739563:0.41499999165534973;263:0.9700000286102295:0.41499999165534973;362:0.8849999904632568:0.41499999165534973	false	-
640x480_scale0.85_dx0.3_dy0.3	640	480	0.800000011920929	0.800000011920929	0:0.5450000166893005:0.5450000166893005;1:1.0549999475479126:1.0549999475479126;33:0.6299999952316284:0.7149999737739563;133:0.7149999737739563:0.7149999737739563;263:0.9700000286102295:0.7149999737739563;362:0.8849999904632568:0.7149999737739563	false	-
640x480_scale1.25_dx-0.3_dy-0.3	640	480	0.20000000298023224	0.20000000298023224	0:-0.17499999701976776:-0.17499999701976776;1:0.574999988079071:0.574999988079071;33:-0.05000000074505806:0.07500000298023224;133:0.07500000298023224:0.07500000298023224;263:0.44999998807907104:0.07500000298023224;362:0.32499998807907104:0.07500000298023224	false	-
640x480_scale1.25_dx-0.3_dy0	640	480	0.20000000298023224	0.5	0:-0.17499999701976776:0.125;1:0.574999988079071:0.875;33:-0.05000000074505806:0.375;133:0.07500000298023224:0.375;263:0.44999998807907104:0.375;362:0.32499998807907104:0.375	false	-
640x480_scale1.25_dx-0.3_dy0.3	640	480	0.20000000298023224	0.800000011920929	0:-0.17499999701976776:0.42500001192092896;1:0.574999988079071:1.1749999523162842;33:-0.05000000074505806:0.675000011920929;133:0.07500000298023224:0.675000011920929;263:0.44999998807907104:0.675000011920929;362:0.32499998807907104:0.675000011920929	false	-
640x480_scale1.25_dx0_dy-0.3	640	480	0.5	0.20000000298023224	0:0.125:-0.17499999701976776;1:0.875:0.574999988079071;33:0.25:0.07500000298023224;133:0.375:0.07500000298023224;263:0.75:0.07500000298023224;362:0.625:0.07500000298023224	false	-
640x480_scale1.25_dx0_dy0	640	480	0.5	0.5	0:0.125:0.125;1:0.875:0.875;33:0.25:0.375;133:0.375:0.375;263:0.75:0.375;362:0.625:0.375	true	110,30,420,420,128,115,144,108,368,115,144,108
640x480_scale1.25_dx0_dy0.3	640	480	0.5	0.800000011920929	0:0.125:0.42500001192092896;1:0.875:1.1749999523162842;33:0.25:0.675000011920929;133:0.375:0.675000011920929;263:0.75:0.675000011920929;362:0.625:0.675000011920929	true	131,153,378,326,128,259,144,108,368,259,144,108
640x480_scale1.25_dx0.3_dy-0.3	640	480	0.800000011920929	0.20000000298023224	0:0.42500001192092896:-0.17499999701976776;1:1.1749999523162842:0.574999988079071;33:0.550000011920929:0.07500000298023224;133:0.675000011920929:0.07500000298023224;263:1.0499999523162842:0.07500000298023224;362:0.925000011920929:0.07500000298023224	false	-
640x480_scale1.25_dx0.3_dy0	640	480	0.800000011920929	0.5	0:0.42500001192092896:0.125;1:1.1749999523162842:0.875;33:0.550000011920929:0.375;133:0.675000011920929:0.375;263:1.0499999523162842:0.375;362:0.925000011920929:0.375	false	-
640x480_scale1.25_dx0.3_dy0.3	640	480	0.800000011920929	0.800000011920929	0:0.42500001192092896:0.42500001192092896;1:1.1749999523162842:1.1749999523162842;33:0.550000011920929:0.675000011920929;133:0.675000011920929:0.675000011920929;263:1.0499999523162842:0.675000011920929;362:0.925000011920929:0.675000011920929	false	-
half_pixel	100	100	0.5	0.5	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;33:0.3050000071525574:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645	true	20,20,60,60,27,32,17,13,56,31,18,14
