# Synthetic eye contours; upstream source SHA256 5378917b8f53d4192a22e02fbd0fdbe42064a408db22d4a641bdca2e902426ff
# name	width	height	edits	left_area	right_area	both_above_10
480x640_near_threshold	480	640	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.40248745679855347;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.40600520372390747;145:0.3499999940395355:0.4065000116825104;153:0.36913415789604187:0.40600520372390747;154:0.3853553533554077:0.4045961797237396;155:0.3961939811706543:0.40248745679855347;157:0.3853553533554077:0.39540380239486694;158:0.36913415789604187:0.3939947783946991;159:0.3499999940395355:0.3935000002384186;160:0.3308658301830292:0.3939947783946991;161:0.3146446645259857:0.39540380239486694;163:0.3146446645259857:0.4045961797237396;173:0.3961939811706543:0.3975125551223755;246:0.30380603671073914:0.3975125551223755;249:0.6961939930915833:0.40248745679855347;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.40600520372390747;374:0.6499999761581421:0.4065000116825104;380:0.6308658123016357:0.40600520372390747;381:0.6146446466445923:0.4045961797237396;382:0.6038060188293457:0.40248745679855347;384:0.6146446466445923:0.39540380239486694;385:0.6308658123016357:0.3939947783946991;386:0.6499999761581421:0.3935000002384186;387:0.6691341996192932:0.3939947783946991;388:0.6853553652763367:0.39540380239486694;466:0.6961939930915833:0.3975125551223755	314.0	239.5	true
480x640_open	480	640	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.40956708788871765;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.42309698462486267;145:0.3499999940395355:0.42500001192092896;153:0.36913415789604187:0.42309698462486267;154:0.3853553533554077:0.4176776707172394;155:0.3961939811706543:0.40956708788871765;157:0.3853553533554077:0.3823223412036896;158:0.36913415789604187:0.3769029974937439;159:0.3499999940395355:0.375;160:0.3308658301830292:0.3769029974937439;161:0.3146446645259857:0.3823223412036896;163:0.3146446645259857:0.4176776707172394;173:0.3961939811706543:0.3904329240322113;246:0.30380603671073914:0.3904329240322113;249:0.6961939930915833:0.40956708788871765;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.42309698462486267;374:0.6499999761581421:0.42500001192092896;380:0.6308658123016357:0.42309698462486267;381:0.6146446466445923:0.4176776707172394;382:0.6038060188293457:0.40956708788871765;384:0.6146446466445923:0.3823223412036896;385:0.6308658123016357:0.3769029974937439;386:0.6499999761581421:0.375;387:0.6691341996192932:0.3769029974937439;388:0.6853553652763367:0.3823223412036896;466:0.6961939930915833:0.3904329240322113	1168.0	880.0	true
480x640_left_closed	480	640	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.4000000059604645;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.4000000059604645;145:0.3499999940395355:0.4000000059604645;153:0.36913415789604187:0.4000000059604645;154:0.3853553533554077:0.4000000059604645;155:0.3961939811706543:0.4000000059604645;157:0.3853553533554077:0.4000000059604645;158:0.36913415789604187:0.4000000059604645;159:0.3499999940395355:0.4000000059604645;160:0.3308658301830292:0.4000000059604645;161:0.3146446645259857:0.4000000059604645;163:0.3146446645259857:0.4000000059604645;173:0.3961939811706543:0.4000000059604645;246:0.30380603671073914:0.4000000059604645;249:0.6961939930915833:0.40956708788871765;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.42309698462486267;374:0.6499999761581421:0.42500001192092896;380:0.6308658123016357:0.42309698462486267;381:0.6146446466445923:0.4176776707172394;382:0.6038060188293457:0.40956708788871765;384:0.6146446466445923:0.3823223412036896;385:0.6308658123016357:0.3769029974937439;386:0.6499999761581421:0.375;387:0.6691341996192932:0.3769029974937439;388:0.6853553652763367:0.3823223412036896;466:0.6961939930915833:0.3904329240322113	0.0	880.0	false
480x640_right_closed	480	640	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.40956708788871765;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.42309698462486267;145:0.3499999940395355:0.42500001192092896;153:0.36913415789604187:0.42309698462486267;154:0.3853553533554077:0.4176776707172394;155:0.3961939811706543:0.40956708788871765;157:0.3853553533554077:0.3823223412036896;158:0.36913415789604187:0.3769029974937439;159:0.3499999940395355:0.375;160:0.3308658301830292:0.3769029974937439;161:0.3146446645259857:0.3823223412036896;163:0.3146446645259857:0.4176776707172394;173:0.3961939811706543:0.3904329240322113;246:0.30380603671073914:0.3904329240322113;249:0.6961939930915833:0.4000000059604645;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.4000000059604645;374:0.6499999761581421:0.4000000059604645;380:0.6308658123016357:0.4000000059604645;381:0.6146446466445923:0.4000000059604645;382:0.6038060188293457:0.4000000059604645;384:0.6146446466445923:0.4000000059604645;385:0.6308658123016357:0.4000000059604645;386:0.6499999761581421:0.4000000059604645;387:0.6691341996192932:0.4000000059604645;388:0.6853553652763367:0.4000000059604645;466:0.6961939930915833:0.4000000059604645	1168.0	0.0	false
640x480_closed	640	480	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.4000000059604645;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.4000000059604645;145:0.3499999940395355:0.4000000059604645;153:0.36913415789604187:0.4000000059604645;154:0.3853553533554077:0.4000000059604645;155:0.3961939811706543:0.4000000059604645;157:0.3853553533554077:0.4000000059604645;158:0.36913415789604187:0.4000000059604645;159:0.3499999940395355:0.4000000059604645;160:0.3308658301830292:0.4000000059604645;161:0.3146446645259857:0.4000000059604645;163:0.3146446645259857:0.4000000059604645;173:0.3961939811706543:0.4000000059604645;246:0.30380603671073914:0.4000000059604645;249:0.6961939930915833:0.4000000059604645;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.4000000059604645;374:0.6499999761581421:0.4000000059604645;380:0.6308658123016357:0.4000000059604645;381:0.6146446466445923:0.4000000059604645;382:0.6038060188293457:0.4000000059604645;384:0.6146446466445923:0.4000000059604645;385:0.6308658123016357:0.4000000059604645;386:0.6499999761581421:0.4000000059604645;387:0.6691341996192932:0.4000000059604645;388:0.6853553652763367:0.4000000059604645;466:0.6961939930915833:0.4000000059604645	0.0	0.0	false
640x480_thin	640	480	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.4003826975822449;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.40092387795448303;145:0.3499999940395355:0.4009999930858612;153:0.36913415789604187:0.40092387795448303;154:0.3853553533554077:0.40070709586143494;155:0.3961939811706543:0.4003826975822449;157:0.3853553533554077:0.39929288625717163;158:0.36913415789604187:0.3990761339664459;159:0.3499999940395355:0.39899998903274536;160:0.3308658301830292:0.3990761339664459;161:0.3146446645259857:0.39929288625717163;163:0.3146446645259857:0.40070709586143494;173:0.3961939811706543:0.3996173143386841;246:0.30380603671073914:0.3996173143386841;249:0.6961939930915833:0.4003826975822449;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.40092387795448303;374:0.6499999761581421:0.4009999930858612;380:0.6308658123016357:0.40092387795448303;381:0.6146446466445923:0.40070709586143494;382:0.6038060188293457:0.4003826975822449;384:0.6146446466445923:0.39929288625717163;385:0.6308658123016357:0.3990761339664459;386:0.6499999761581421:0.39899998903274536;387:0.6691341996192932:0.3990761339664459;388:0.6853553652763367:0.39929288625717163;466:0.6961939930915833:0.3996173143386841	0.0	0.0	false
640x480_small	640	480	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.4011480510234833;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.40277165174484253;145:0.3499999940395355:0.40299999713897705;153:0.36913415789604187:0.40277165174484253;154:0.3853553533554077:0.40212130546569824;155:0.3961939811706543:0.4011480510234833;157:0.3853553533554077:0.3978786766529083;158:0.36913415789604187:0.3972283601760864;159:0.3499999940395355:0.3970000147819519;160:0.3308658301830292:0.3972283601760864;161:0.3146446645259857:0.3978786766529083;163:0.3146446645259857:0.40212130546569824;173:0.3961939811706543:0.3988519608974457;246:0.30380603671073914:0.3988519608974457;249:0.6961939930915833:0.4011480510234833;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.40277165174484253;374:0.6499999761581421:0.40299999713897705;380:0.6308658123016357:0.40277165174484253;381:0.6146446466445923:0.40212130546569824;382:0.6038060188293457:0.4011480510234833;384:0.6146446466445923:0.3978786766529083;385:0.6308658123016357:0.3972283601760864;386:0.6499999761581421:0.3970000147819519;387:0.6691341996192932:0.3972283601760864;388:0.6853553652763367:0.3978786766529083;466:0.6961939930915833:0.3988519608974457	124.0	97.5	true
640x480_near_threshold	640	480	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.40248745679855347;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.40600520372390747;145:0.3499999940395355:0.4065000116825104;153:0.36913415789604187:0.40600520372390747;154:0.3853553533554077:0.4045961797237396;155:0.3961939811706543:0.40248745679855347;157:0.3853553533554077:0.39540380239486694;158:0.36913415789604187:0.3939947783946991;159:0.3499999940395355:0.3935000002384186;160:0.3308658301830292:0.3939947783946991;161:0.3146446645259857:0.39540380239486694;163:0.3146446645259857:0.4045961797237396;173:0.3961939811706543:0.3975125551223755;246:0.30380603671073914:0.3975125551223755;249:0.6961939930915833:0.40248745679855347;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.40600520372390747;374:0.6499999761581421:0.4065000116825104;380:0.6308658123016357:0.40600520372390747;381:0.6146446466445923:0.4045961797237396;382:0.6038060188293457:0.40248745679855347;384:0.6146446466445923:0.39540380239486694;385:0.6308658123016357:0.3939947783946991;386:0.6499999761581421:0.3935000002384186;387:0.6691341996192932:0.3939947783946991;388:0.6853553652763367:0.39540380239486694;466:0.6961939930915833:0.3975125551223755	300.0	225.5	true
640x480_open	640	480	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.40956708788871765;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.42309698462486267;145:0.3499999940395355:0.42500001192092896;153:0.36913415789604187:0.42309698462486267;154:0.3853553533554077:0.4176776707172394;155:0.3961939811706543:0.40956708788871765;157:0.3853553533554077:0.3823223412036896;158:0.36913415789604187:0.3769029974937439;159:0.3499999940395355:0.375;160:0.3308658301830292:0.3769029974937439;161:0.3146446645259857:0.3823223412036896;163:0.3146446645259857:0.4176776707172394;173:0.3961939811706543:0.3904329240322113;246:0.30380603671073914:0.3904329240322113;249:0.6961939930915833:0.40956708788871765;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.42309698462486267;374:0.6499999761581421:0.42500001192092896;380:0.6308658123016357:0.42309698462486267;381:0.6146446466445923:0.4176776707172394;382:0.6038060188293457:0.40956708788871765;384:0.6146446466445923:0.3823223412036896;385:0.6308658123016357:0.3769029974937439;386:0.6499999761581421:0.375;387:0.6691341996192932:0.3769029974937439;388:0.6853553652763367:0.3823223412036896;466:0.6961939930915833:0.3904329240322113	1172.0	895.5	true
640x480_left_closed	640	480	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.4000000059604645;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.4000000059604645;145:0.3499999940395355:0.4000000059604645;153:0.36913415789604187:0.4000000059604645;154:0.3853553533554077:0.4000000059604645;155:0.3961939811706543:0.4000000059604645;157:0.3853553533554077:0.4000000059604645;158:0.36913415789604187:0.4000000059604645;159:0.3499999940395355:0.4000000059604645;160:0.3308658301830292:0.4000000059604645;161:0.3146446645259857:0.4000000059604645;163:0.3146446645259857:0.4000000059604645;173:0.3961939811706543:0.4000000059604645;246:0.30380603671073914:0.4000000059604645;249:0.6961939930915833:0.40956708788871765;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.42309698462486267;374:0.6499999761581421:0.42500001192092896;380:0.6308658123016357:0.42309698462486267;381:0.6146446466445923:0.4176776707172394;382:0.6038060188293457:0.40956708788871765;384:0.6146446466445923:0.3823223412036896;385:0.6308658123016357:0.3769029974937439;386:0.6499999761581421:0.375;387:0.6691341996192932:0.3769029974937439;388:0.6853553652763367:0.3823223412036896;466:0.6961939930915833:0.3904329240322113	0.0	895.5	false
640x480_right_closed	640	480	0:0.20000000298023224:0.20000000298023224;1:0.800000011920929:0.800000011920929;7:0.30380603671073914:0.40956708788871765;33:0.30000001192092896:0.4000000059604645;133:0.4000000059604645:0.4000000059604645;144:0.3308658301830292:0.42309698462486267;145:0.3499999940395355:0.42500001192092896;153:0.36913415789604187:0.42309698462486267;154:0.3853553533554077:0.4176776707172394;155:0.3961939811706543:0.40956708788871765;157:0.3853553533554077:0.3823223412036896;158:0.36913415789604187:0.3769029974937439;159:0.3499999940395355:0.375;160:0.3308658301830292:0.3769029974937439;161:0.3146446645259857:0.3823223412036896;163:0.3146446645259857:0.4176776707172394;173:0.3961939811706543:0.3904329240322113;246:0.30380603671073914:0.3904329240322113;249:0.6961939930915833:0.4000000059604645;263:0.699999988079071:0.4000000059604645;362:0.6000000238418579:0.4000000059604645;373:0.6691341996192932:0.4000000059604645;374:0.6499999761581421:0.4000000059604645;380:0.6308658123016357:0.4000000059604645;381:0.6146446466445923:0.4000000059604645;382:0.6038060188293457:0.4000000059604645;384:0.6146446466445923:0.4000000059604645;385:0.6308658123016357:0.4000000059604645;386:0.6499999761581421:0.4000000059604645;387:0.6691341996192932:0.4000000059604645;388:0.6853553652763367:0.4000000059604645;466:0.6961939930915833:0.4000000059604645	1172.0	0.0	false
